0,1,2,3,4,5
0.07575313901189706,0.17352921159138712,1.0320721809594224,1.0320721809594224,-0.5042989556508788,-0.18743041835423574
1.5197372706292476,3.0507708582441255,2.0494178664413814,-0.08296721867746193,2.219857910286073,0.8984195928622016
0.6857390459721908,0.9228593215631573,0.009596707661182702,0.009596707661182702,-1.4138554062740813,1.925137455420057
-2.7068428577455705,3.8457492366557946,3.3277882066852804,-0.017435846880025974,2.3140693041471936,1.7580856953906663
0.6548498847173683,0.6548498847173683,1.1427859000891802,-1.6456418026831523,-1.6456418026831523,-0.5162434996568114
-0.5160301763144508,-0.5160301763144508,1.010453864451715,1.009117751557759,0.679173788741745,0.5255850822811169
-3.6490362534212495,1.0331442856319883,1.00676208163159,0.5752827757055536,-0.28882852033261464,0.0014323990128211062
-11.818521728662937,-1.1486909360613993,0.17725652138914727,0.17725652138914727,0.17725652138914727,1.845689687239318
-2.603526932502543,3.6448377054817396,3.8309780461712624,0.3423725703754703,0.9715308871657652,0.4258286410356793
-3.082549489410599,-1.2097301014787045,-0.9009214167269332,-0.32963581849758034,0.8310592793574286,0.14491546860133797
-6.2278178741662735,1.6376896559926801,1.4980682157760297,0.9993647397272694,-0.5587837757032178,-0.0220531215455535
-5.946169272649015,-5.131367382233134,-4.025745586244993,-0.4868479866034683,-5.206945638803653,-2.387083597693468
-4.3309708521244925,-2.9569659497656238,-1.1727333009886682,1.739246247780833,1.739246247780833,1.1868982059241353
0.2823486367489537,0.3442577042317483,1.8162081576655753,1.8162081576655753,-0.16179632963413904,-1.3224745527849309
-12.220671176199316,-6.760692226670317,-7.2910436182628215,1.9738904372799138,-5.339987340686681,-2.119501742066496
-0.9637995815050147,-0.9637995815050147,0.6927594269343758,1.2496909876849776,1.0054940379146076,0.34622943688834723
-11.46255433856667,-12.940369857650854,-13.275891342156303,1.810220078080603,-8.028145712391892,-3.7353613167388753
-15.325472201885477,-13.433301267181621,-12.679390264420661,1.9193246980852496,-10.94547709113209,-4.32211004397672
2.968205284897622,2.968205284897622,0.08581298258459391,2.5956527519227492,3.6349378449490395,1.3684840474525704
3.5748115891027368,4.955541032841081,1.2245517742982286,-3.791301512694152,3.6067325653829827,1.0056871759161075
-6.188284823982267,-0.6502568400286046,0.024667587646371336,0.024667587646371336,0.024667587646371336,0.5884648675228215
-2.7817446632765375,-2.7471505400610665,-1.0118762247320814,-2.8411585415499494,-1.637612247143276,-2.874728517351717
-6.072550057756228,-6.072550057756228,-6.072550057756228,1.4036471737203922,-3.0850247007935145,-1.6783665260075966
-0.28785006561025317,1.6366596192184373,2.075517072007735,0.26729141436420545,2.2804796292305776,1.4363507512984093
0.27268516293052314,0.27268516293052314,-0.38423850605141496,-0.7492771913460123,-0.1691081487577759,0.32492017088961445
-2.196538088593382,0.7496232788117281,2.005830603324952,0.8307779547342453,4.007234567842629,0.5057116990451416
2.528848406606196,3.3265075796198578,5.79946046377683,-0.5991571555362181,-0.5991571555362181,-2.3457514928386036
-3.3096517090560367,-3.7760286715600664,-4.702703825659742,-0.03228186659324761,-0.03228186659324761,1.223832036538566
0.9241493345390152,0.6383999817855842,-0.41072569767017464,0.13808636148016562,-0.18149825368902706,-0.09959930745589718
0.06907010189054752,0.47129624023904493,0.12141293573427925,0.12141293573427925,0.1389617210197449,1.3847145114163393
-4.432622025955109,-3.4474369700079905,-1.5288022901083527,1.8246046221086236,1.8246046221086236,2.080317931692792
0.4259265219158701,1.1136982965488795,0.1538023985238932,-1.060064306267483,-1.0311820791656334,-1.4028711617885616
0.1780948747285821,0.1780948747285821,0.1780948747285821,0.1780948747285821,0.1780948747285821,0.26155908955312257
-0.30570378637829765,0.1773640662256315,1.0353817588546383,1.0353817588546383,-1.5910781692221359,1.21353514022445
-2.492755197661448,-2.635530819544876,-2.635530819544876,-0.2068729602370598,-1.2950750713725445,-0.8621430186019936
1.2513821422837994,1.5517645041830992,1.6558829847419574,-2.0010829025716728,-2.0010829025716728,-1.3082113759851504
-2.093389890776935,-2.7246445227800002,-2.993232913465706,-1.253831851110831,-0.6295446737490957,-0.9527573870927903
-0.7601056312268797,-0.7601056312268797,-0.7601056312268797,-0.7601056312268797,-0.05890519631133717,1.368770545845269
-4.960633433020915,-2.8117930719251496,0.15480373381978607,2.572385903090829,2.572385903090829,2.117635909229275
-3.9815883420947946,-3.9815883420947946,-4.136834801831801,-2.47132783279277,-3.4835394717554387,-1.886415125576311
-1.0115841633786269,-0.6784936543648861,-0.8181752309650427,-1.2548645088053647,-1.2548645088053647,-1.2362396850532005
-1.0955079691448055,-1.0092443255326473,-0.39799202251087173,0.3250403766793185,0.3250403766793185,0.46494606764939683
1.4102637533411513,2.7323674634684267,2.7323674634684267,2.7323674634684267,2.7323674634684267,0.1050996582842667
4.272846378690767,4.272846378690767,4.272846378690767,1.509230661948619,2.103987365985495,1.5745985520807828
-2.5011219361419927,-2.5011219361419927,-2.5011219361419927,1.232741074784699,-1.661080984612934,-0.6025178893494187
0.9285001872348855,0.9285001872348855,1.5272407439709044,-1.3370646868665326,-1.3370646868665326,-0.08877935498071232
3.7038881814622284,3.7038881814622284,2.656358507518446,1.299487828012718,2.495515952674935,0.6585889832353568
-0.254408441758176,0.27641276571127515,-0.8854545901789823,-0.8854545901789823,0.45606249042298685,2.683715196427803
0.11973699781778846,0.11973699781778846,0.11973699781778846,0.11973699781778846,0.11973699781778846,0.26155908955312257
4.309272169886118,4.309272169886118,1.896544650980566,1.5489886678276612,-0.31975643883796123,-0.20372483489738213
-3.50933941175271,-2.002585151331603,-1.4822192666774447,0.44310544738158364,-3.606203736038524,-0.7608816747470106
-4.907329663110986,-4.907329663110986,-4.512749213086265,-0.8081345743538149,-2.8092519878672597,-1.244189219581819
0.41897184702118906,0.4228940137512679,1.755840724766338,1.755840724766338,-0.5909183008146893,-1.4472867242727365
-0.27725179888217877,-0.27725179888217877,-0.27725179888217877,-0.27725179888217877,-0.27725179888217877,0.26155908955312257
1.4072463336596686,2.2478495504505993,2.2478495504505993,2.2478495504505993,2.2478495504505993,-0.03351437382615885
-1.8940765363017642,-1.1628225383854423,-0.8906548387992158,-0.9577722000225964,-0.9577722000225964,-0.8551928555019384
0.15121870867718862,-0.15493467124970262,-0.15493467124970262,0.13290645028506987,-0.05921522339090024,-0.2094202430401247
-0.7637699293712263,-0.7637699293712263,-0.7637699293712263,-0.7637699293712263,1.1208850888846633,0.4245049500891448
2.7344904979591673,2.7344904979591673,2.7344904979591673,1.5078351774223706,0.9198907134273779,1.3977472471346903
-2.0059147170987552,-3.2439432032610833,-3.2439432032610833,-0.47240630990324806,-0.8390041400663011,-0.8738034156233461
-1.6962841386741352,-1.6962841386741352,-1.6962841386741352,-1.6962841386741352,1.1940527869212525,1.167396445844871
0.9504678088127871,1.8396988997235169,0.7517251825323985,0.7517251825323985,0.8868643878639975,2.6910605851566913
-4.460888446203857,-4.460888446203857,-4.460888446203857,0.8351485954279388,-2.1378123298935976,-1.3242358185922742
0.18801308858894683,3.185453920217296,1.3667709220175377,0.020847408909778986,2.2573666729273194,0.01849576729440705
-1.3413749267846278,-0.9967717849315205,-0.7566696882190206,-0.47500415064066925,-0.47500415064066925,-0.5321560287748011
-0.6580973176282843,0.22800245628302018,0.3634699097437465,-0.8839544326018346,-0.8839544326018346,-0.9710056977381936
-0.9758896098997969,0.8271574000135355,0.7548108666725897,0.8517381402985005,-1.1373662286904094,0.4751095132836527
-2.628335841171968,-0.4421065141722922,-2.579564746162525,-1.3570897349413282,-3.2603458825482488,-1.3437838016303438
-1.6034229519449599,-1.6034229519449599,-2.1733118968774785,-1.3223691370928796,-2.2529259224167832,-0.9562005084688796
3.224601708510352,4.084741171784721,4.581129906947303,1.6287097476139467,5.486823058077888,2.524774966356409
0.5823962022479874,0.5823962022479874,0.5823962022479874,0.5823962022479874,0.5823962022479874,0.26155908955312257
-0.5779227685957641,-0.27188180764161785,-0.27188180764161785,-0.27188180764161785,1.7322505462863633,-0.42949102132754
0.13099937720119081,3.543137200264761,1.7427284570891208,2.0091496389645918,0.7831397711227712,0.6228016698921062
-0.7618813523864518,0.8121071385750835,1.0071809325383825,0.7278734750567208,0.08018286324248292,0.5729372776666322
0.8176829206459222,1.3611587583851645,3.077120510160605,-0.5415126324278923,-0.5415126324278923,-1.4803646589340302
2.4867198507812738,2.4867198507812738,0.5361975035793727,1.092696733832485,0.9370893723025623,0.2361092217445835
0.5053830328670097,0.7292026771009414,0.6491524907022664,0.6491524907022664,0.9004157242114874,0.6130015136143451
0.28013021814468875,2.1559389616603974,0.9617996953843329,0.9090666886467794,-0.382223931373683,-0.33686927003229844
-1.958287719876485,1.1123183785329425,1.1811405424046764,1.1811405424046764,1.1811405424046764,0.062499266191184955
-2.4364759980101893,-1.3107534260798879,-1.6860045066100766,-2.490698024521775,-1.3026383435131939,-1.0090613582424635
0.5431231211543668,0.5431231211543668,0.5431231211543668,0.5431231211543668,0.5431231211543668,0.26155908955312257
-3.701209243815617,0.5673916111887034,1.36954223694672,-0.08575666738226428,-0.9073172730659071,-0.36796349037582154
-1.5883988235762558,1.4867775934470304,3.5959680097696154,1.2903062717232965,0.797266991657148,0.8068382486819914
2.1100645174667423,6.3746502879779365,2.9947671863636165,2.332620845999988,3.986405546129075,1.620657964493287
4.603069141036347,4.603069141036347,3.530545998169992,1.5228820862740293,2.76727436183784,1.0288655847155574
-2.5544477373459102,-0.3202964898431859,-0.0051387989280540225,-0.11226939174030615,1.6886400024216461,0.8402312836414166
-1.8545135006272186,-0.09602330543349752,0.04590777664437429,0.5679676475612965,-1.2702595355564514,-0.7913318067819004
-4.000117067053554,1.0000809783798847,1.9384163519576276,1.9384163519576276,1.9384163519576276,0.8539511397561461
-2.403193695054798,1.4411697601700992,0.21779423659184838,-0.3704646420399045,-1.3797671919546364,0.30700502302136634
-0.26771547576690713,-0.26771547576690713,-0.26771547576690713,-0.26771547576690713,1.5643056116586522,-0.35801790964026403
-7.573823553962977,0.16612110329559648,0.5638814986066811,0.5638814986066811,0.5638814986066811,1.0024561328932955
-0.13802152922499356,-0.13802152922499356,-0.13802152922499356,-0.13802152922499356,-0.13802152922499356,0.26155908955312257
2.2733680346199385,3.8838342001978514,3.2301860169792818,0.42065270296488744,3.303539183805774,1.328627015555215
0.46684991793222075,0.46684991793222075,0.46684991793222075,0.46684991793222075,0.1199670766194808,0.17036123876783088
-3.124341811930025,-3.4026489606765655,-3.0636914362702,0.45938035338759065,-3.516864253836273,-1.173780348655671
-1.9742242303347612,-1.0762227581429724,0.28971212155327164,0.6769861375162938,0.6769861375162938,0.5980180646035369
-0.28937753942781375,-0.25034524020405224,-0.10874177145443831,-0.10874177145443831,-0.08072316720578976,0.16013310073442244
-2.6748186836496517,-1.7003969774869716,-0.4670402667528638,0.6075059083873968,0.6075059083873968,0.6805417100478561
-0.3919170714635358,1.2412119051928303,0.7162275151424371,0.7162275151424371,0.7162275151424371,-0.4939027139654355
-1.2067681086159228,2.439681699592144,1.7093252388421714,1.3251134420474766,-0.29009483187105367,0.372975360841008
0.5403666840676729,1.1335809615563517,0.4773512993413105,1.5695373596905589,2.092461388255301,0.47599845485757886
3.534674545196017,3.994176681493312,4.831693977169763,0.19507933667714994,2.5265201244557094,1.3037657369234443
3.6212579634913635,3.6212579634913635,0.7242521737060281,2.4812871727721877,2.676011638636937,1.340721733553576
-2.45343729390169,-2.7439660338433454,-3.3199685869232267,-0.9465978799769799,-0.9465978799769799,-0.21417183732351242
-5.263706086642367,-5.263706086642367,-5.067263270058688,-1.1933682697638521,-3.3261849781594592,-1.467900336011195
-0.7196029750899269,-0.3215792569081122,-0.2338492852463433,-0.3654105875569351,-0.3654105875569351,-0.4390685997774809
-2.3517325237589795,0.3855633987195235,-0.5848037147138719,-0.5848037147138719,-0.5848037147138719,-0.621311474173597
3.9378432551522673,4.831077899037682,6.038999832127276,1.0298228727948686,3.000855692471697,1.853101910915361
-0.9645079946053857,-0.9645079946053857,-0.9645079946053857,0.7958521142500335,-0.8231575535144433,-0.23677037438923354
0.017855846188076452,1.3291845221623293,0.23288889791664014,-1.20821274221687,-0.25777992098595104,-1.1233972564762615
8.441137609704485,9.315442164313291,9.315442164313291,0.7086680495814575,4.253266066961059,3.3555431691157622
0.5711707233458374,0.5711707233458374,1.0427133514105156,-1.6936796076602147,-1.6936796076602147,-0.6058081982276997
-6.8469940419865285,-6.791106993374639,-6.838740602881108,-0.6173746854621989,-3.6906727501665,-2.0631666074904884
-4.760204103194535,1.1377151992626071,1.5633735999255807,0.8238651983075607,-0.33191563201851393,0.16113126089919483
-14.56077212366362,-1.6036186967976813,0.3695351343399911,0.3695351343399911,0.3695351343399911,2.547854533484303
1.3790181036081999,2.1092142320197995,0.2072542633017853,-0.02134354598852073,-0.04517120118377793,-0.04532707239617406
-2.7610050142952787,3.7712223640195317,3.8978942056862245,0.24684740552524032,2.017690941312848,0.9752903027043847
-0.15471165129119857,-0.013221965236258182,-0.3253738713486105,-0.3253738713486105,1.1889154422827868,0.08277936957684517
-9.121884245299398,-5.307511945510344,-2.704691839692256,-2.704691839692256,-2.704691839692256,0.41487935142863197
11.028049627261197,11.028049627261197,11.028049627261197,0.7682619650582532,6.97638260774069,4.0836460814881335
0.6826529142837989,0.6826529142837989,0.6826529142837989,0.6826529142837989,0.6826529142837989,0.26155908955312257
0.11043903917827702,0.5834610557710516,0.5834610557710516,0.8949785362590363,-0.3425333852385206,0.3925781659777883
-6.275647231497086,-4.324173833527565,-4.087098118676514,-1.549188727113216,-6.807703444589077,-2.296347516160159
-3.735551476140877,-3.5411679505424174,-2.0219907604100746,0.5666242713224202,-1.5589378962006792,-1.1847702582879935
-2.390446326017603,-2.422106583818043,-2.5651811499409773,-1.6405575982540834,-2.116919621114255,-1.0015998356444369
-5.721502782448326,1.4279310051832441,1.0959191983805066,1.3003748392180001,-0.8132163712626532,0.1389810150307833
-1.527964902165233,-1.527964902165233,-0.11308384667659754,0.6889320891111719,0.6889320891111719,0.3344561369642202
2.091179074349434,2.091179074349434,0.4471291397935073,1.2827204950685462,1.0153913020909853,0.07979046150784996
3.709252324566613,3.709252324566613,2.7184794149629496,1.162642581200725,2.1414639812729175,1.1901752703302941
-0.30760466611148707,-0.9577328886900152,-1.0763619694647675,-1.0199630555385075,1.1070908305353433,-0.18226728114493462
6.933137859610786,9.689244007462085,7.106660286822619,1.3669294554059945,2.644330051247664,1.9339302512381806
-1.843188590436959,1.6641762935065307,0.10828913935185147,-0.42997155444755286,0.2889874300857551,-0.1157356201248656
-0.6958936575103498,2.401571786776596,-0.22289376274621786,0.5184130583987938,0.7696316709574762,1.0656152771235075
-5.1437415765045085,-2.698759253961633,-0.7160793205700835,1.2008210325806288,1.2008210325806288,1.5740944525838487
